2503	5054	154	-1
2737	1874	154	1
2737	11576	154	-1
2869	2438	154	1
2869	6916	154	-1
3098	2438	154	1
3098	5054	154	-1
3120	2438	154	1
3120	1437	154	-1
3522	2438	154	1
3522	1437	154	-1
3575	2706	154	1
3575	10452	154	-1
3627	2438	154	1
3627	2620	154	-1
4520	2438	154	1
4520	6220	154	-1
4682	1437	154	1
4682	11223	154	-1
4717	2438	154	1
4717	2620	154	-1
4852	1437	154	1
4852	2620	154	-1
4902	2706	154	1
4902	10452	154	-1
5252	1437	154	1
5252	2706	154	-1
5302	1874	154	1
5302	11576	154	-1
5496	1437	154	1
5496	11223	154	-1
5617	2706	154	1
5617	11223	154	-1
5919	2438	154	1
5919	2706	154	-1
5975	2438	154	1
5975	5054	154	-1
6180	2620	154	1
6180	6916	154	-1
6289	2438	154	1
6289	11223	154	-1
6618	1437	154	1
6618	2620	154	-1
6778	2438	154	1
6778	6220	154	-1
6818	2438	154	1
6818	11223	154	-1
7002	1437	154	1
7002	12680	154	-1
7103	2620	154	1
7103	10452	154	-1
7140	2438	154	1
7140	5054	154	-1
7285	2438	154	1
7285	2706	154	-1
7360	1437	154	1
7360	2706	154	-1
7417	2706	154	1
7417	12680	154	-1
7938	2438	154	1
7938	1437	154	-1
7960	2438	154	1
7960	12680	154	-1
7970	5054	154	1
7970	6220	154	-1
7979	1437	154	1
7979	11576	154	-1
8170	1437	154	1
8170	10452	154	-1
8194	2620	154	1
8194	11576	154	-1
8476	2438	154	1
8476	1437	154	-1
8534	2438	154	1
8534	2620	154	-1
8571	1437	154	1
8571	6220	154	-1
8667	5054	154	1
8667	10452	154	-1
8948	1874	154	1
8948	1437	154	-1
9009	2438	154	1
9009	2706	154	-1
9019	2706	154	1
9019	2438	154	-1
9210	5054	154	1
9210	6303	154	-1
9316	2438	154	1
9316	10452	154	-1
9485	1437	154	1
9485	11223	154	-1
9581	2438	154	1
9581	2620	154	-1
9691	2706	154	1
9691	6916	154	-1
9805	11576	154	1
9805	2438	154	-1
10067	1437	154	1
10067	6220	154	-1
10096	2438	154	1
10096	12680	154	-1
10281	2438	154	1
10281	11576	154	-1
10419	2706	154	1
10419	10452	154	-1
10594	1437	154	1
10594	2438	154	-1
10602	5054	154	1
10602	6916	154	-1
10708	2438	154	1
10708	5054	154	-1
10775	2438	154	1
10775	11223	154	-1
10838	6220	154	1
10838	6303	154	-1
10860	5054	154	1
10860	6916	154	-1
10954	10452	154	1
10954	6303	154	-1
10957	2438	154	1
10957	10452	154	-1
10963	2438	154	1
10963	1437	154	-1
11032	2706	154	1
11032	10452	154	-1
11242	2706	154	1
11242	6220	154	-1
11469	2438	154	1
11469	5054	154	-1
11563	1437	154	1
11563	6303	154	-1
11681	1437	154	1
11681	2438	154	-1
11738	2438	154	1
11738	1874	154	-1
11744	2438	154	1
11744	12680	154	-1
11860	2706	154	1
11860	2620	154	-1
11939	1437	154	1
11939	11223	154	-1
12023	2438	154	1
12023	10452	154	-1
12125	2706	154	1
12125	6303	154	-1
12150	2438	154	1
12150	11576	154	-1
12232	2438	154	1
12232	10452	154	-1
12284	1437	154	1
12284	10452	154	-1
12300	2438	154	1
12300	6303	154	-1
12363	2438	154	1
12363	2706	154	-1
12455	2438	154	1
12455	6220	154	-1
12648	2438	154	1
12648	6916	154	-1
12885	2438	154	1
12885	6220	154	-1
12899	2438	154	1
12899	11223	154	-1
12913	2620	154	1
12913	1437	154	-1
12920	2438	154	1
12920	12680	154	-1
12935	2620	154	1
12935	11576	154	-1
12972	2706	154	1
12972	1874	154	-1
13067	2438	154	1
13067	5054	154	-1
13095	6303	154	1
13095	1874	154	-1
13122	2438	154	1
13122	5054	154	-1
13138	1437	154	1
13138	12680	154	-1
13315	1874	154	1
13315	1437	154	-1
13336	2438	154	1
13336	5054	154	-1
13337	2438	154	1
13337	10452	154	-1
13387	2438	154	1
13387	5054	154	-1
13456	1874	154	1
13456	2438	154	-1
13462	2438	154	1
13462	1437	154	-1
13474	2620	154	1
13474	2706	154	-1
13557	2620	154	1
13557	11223	154	-1
13578	1437	154	1
13578	2706	154	-1
13627	1437	154	1
13627	11576	154	-1
13803	1874	154	1
13803	5054	154	-1
14017	1874	154	1
14017	6916	154	-1
14055	1437	154	1
14055	6916	154	-1
14077	1874	154	1
14077	6220	154	-1
14166	2438	154	1
14166	11223	154	-1
14266	1437	154	1
14266	2706	154	-1
14296	6303	154	1
14296	1874	154	-1
14322	10452	154	1
14322	2438	154	-1
14390	2620	154	1
14390	6220	154	-1
14424	2438	154	1
14424	5054	154	-1
101	3423	155	1
101	9315	155	-1
639	11130	155	1
639	10253	155	-1
678	3423	155	1
678	6142	155	-1
1201	350	155	1
1201	7987	155	-1
1210	2027	155	1
1210	8581	155	-1
1643	3423	155	1
1643	9512	155	-1
2212	808	155	1
2212	12842	155	-1
3066	8914	155	1
3066	7054	155	-1
3410	11645	155	1
3410	4388	155	-1
3767	2175	155	1
3767	12605	155	-1
4726	10156	155	1
4726	3297	155	-1
4744	10156	155	1
4744	6148	155	-1
4782	3284	155	1
4782	13056	155	-1
5192	10988	155	1
5192	8263	155	-1
5674	8700	155	1
5674	13341	155	-1
5864	8419	155	1
5864	7481	155	-1
6054	13361	155	1
6054	7651	155	-1
7025	13361	155	1
7025	2723	155	-1
7144	5162	155	1
7144	3972	155	-1
7213	13056	155	1
7213	5887	155	-1
7720	9456	155	1
7720	4526	155	-1
7933	6491	155	1
7933	4118	155	-1
8736	1482	155	1
8736	2565	155	-1
8932	3880	155	1
8932	13221	155	-1
9518	9186	155	1
9518	9314	155	-1
9557	5161	155	1
9557	2408	155	-1
10791	10433	155	1
10791	3199	155	-1
11079	3423	155	1
11079	10982	155	-1
11089	3771	155	1
11089	11693	155	-1
11402	9700	155	1
11402	10587	155	-1
11713	2118	155	1
11713	8152	155	-1
43	2849	156	1
43	3153	156	-1
352	4922	156	1
352	11352	156	-1
518	1503	156	1
518	10710	156	-1
518	2849	156	1
518	4385	156	-1
532	4922	156	1
532	11080	156	-1
1516	4922	156	1
1516	1457	156	-1
1803	6317	156	1
1803	10447	156	-1
1803	11080	156	1
1803	13790	156	-1
2055	1503	156	1
2055	1364	156	-1
2635	2849	156	1
2635	10003	156	-1
2780	2849	156	1
2780	4969	156	-1
3243	1503	156	1
3243	13099	156	-1
3426	6317	156	1
3426	7151	156	-1
3825	4922	156	1
3825	4746	156	-1
3825	6317	156	1
3825	5013	156	-1
4152	4922	156	1
4152	1856	156	-1
4706	2849	156	1
4706	10007	156	-1
5617	4922	156	1
5617	1694	156	-1
6423	6317	156	1
6423	3786	156	-1
8170	1503	156	1
8170	4107	156	-1
9431	4922	156	1
9431	11392	156	-1
299	853	157	1
299	1164	157	-1
299	2068	157	1
299	2734	157	-1
299	4474	157	1
299	8576	157	-1
299	7467	157	1
299	5180	157	-1
299	9174	157	1
299	6816	157	-1
299	11270	157	1
299	8307	157	-1
632	1928	157	1
632	8500	157	-1
632	4474	157	1
632	8097	157	-1
1410	2394	157	1
1410	6027	157	-1
1537	1340	157	1
1537	11006	157	-1
1537	4842	157	1
1537	1575	157	-1
1718	2734	157	1
1718	11589	157	-1
1718	4300	157	1
1718	607	157	-1
1718	8277	157	1
1718	4224	157	-1
1718	9177	157	1
1718	6281	157	-1
1718	10168	157	1
1718	474	157	-1
1718	11491	157	1
1718	1361	157	-1
2507	202	157	1
2507	6157	157	-1
3989	56	157	1
3989	9448	157	-1
3989	419	157	1
3989	474	157	-1
3989	8139	157	1
3989	4946	157	-1
4157	1260	157	1
4157	12646	157	-1
7908	382	157	1
7908	6281	157	-1
1447	7647	158	1
1447	8817	158	-1
1447	13274	158	1
1447	9952	158	-1
1557	4117	158	1
1557	5662	158	-1
1848	2471	158	1
1848	8363	158	-1
1848	8817	158	1
1848	5804	158	-1
1848	12104	158	1
1848	8565	158	-1
2322	175	158	1
2322	4261	158	-1
2322	1919	158	1
2322	8801	158	-1
2322	2856	158	1
2322	493	158	-1
2322	4947	158	1
2322	5321	158	-1
2535	2218	158	1
2535	5804	158	-1
3127	13784	158	1
3127	6424	158	-1
4735	649	158	1
4735	6044	158	-1
6398	3461	158	1
6398	1558	158	-1
6398	10752	158	1
6398	3848	158	-1
8479	13995	158	1
8479	6061	158	-1
10061	8452	158	1
10061	1431	158	-1
11170	5662	158	1
11170	13274	158	-1
11210	1635	158	1
11210	10164	158	-1
12381	11131	158	1
12381	3365	158	-1
12407	6513	158	1
12407	7736	158	-1
12529	7736	158	1
12529	7367	158	-1
12834	12938	158	1
12834	649	158	-1
13822	2896	158	1
13822	7185	158	-1
13822	7377	158	1
13822	487	158	-1
14267	9467	158	1
14267	3848	158	-1
704	588	159	1
704	11170	159	-1
1917	928	159	1
1917	4403	159	-1
3030	13188	159	1
3030	1037	159	-1
3237	13271	159	1
3237	11534	159	-1
3262	3183	159	1
3262	1642	159	-1
3504	5007	159	1
3504	1848	159	-1
3597	3169	159	1
3597	3396	159	-1
3603	13207	159	1
3603	7083	159	-1
3652	12796	159	1
3652	4423	159	-1
4041	12001	159	1
4041	6276	159	-1
5515	3683	159	1
5515	13232	159	-1
5699	1630	159	1
5699	13033	159	-1
7194	10806	159	1
7194	3680	159	-1
7469	6398	159	1
7469	143	159	-1
7864	1630	159	1
7864	6037	159	-1
8123	5015	159	1
8123	10402	159	-1
8824	3680	159	1
8824	5459	159	-1
9104	447	159	1
9104	3016	159	-1
9446	4423	159	1
9446	6812	159	-1
9670	2322	159	1
9670	7939	159	-1
9829	2402	159	1
9829	2077	159	-1
10156	6692	159	1
10156	1464	159	-1
10362	6871	159	1
10362	4528	159	-1
10735	5015	159	1
10735	11993	159	-1
507	1327	160	1
507	10425	160	-1
1000	4801	160	1
1000	10803	160	-1
1220	7726	160	1
1220	4582	160	-1
1272	3627	160	1
1272	10301	160	-1
1294	8321	160	1
1294	1080	160	-1
1375	3514	160	1
1375	2501	160	-1
1414	226	160	1
1414	11069	160	-1
1483	1124	160	1
1483	6018	160	-1
2342	6018	160	1
2342	1744	160	-1
2452	226	160	1
2452	4089	160	-1
2653	249	160	1
2653	12159	160	-1
2919	10604	160	1
2919	9596	160	-1
3288	3120	160	1
3288	8016	160	-1
3476	1327	160	1
3476	10604	160	-1
3509	8490	160	1
3509	8321	160	-1
4854	2388	160	1
4854	866	160	-1
4953	249	160	1
4953	9029	160	-1
5607	249	160	1
5607	13912	160	-1
6979	2607	160	1
6979	3796	160	-1
7332	12629	160	1
7332	158	160	-1
7402	9596	160	1
7402	9772	160	-1
7501	2780	160	1
7501	7726	160	-1
7843	8952	160	1
7843	7489	160	-1
7991	1327	160	1
7991	12031	160	-1
8084	592	160	1
8084	8952	160	-1
8318	11278	160	1
8318	336	160	-1
8915	637	160	1
8915	3120	160	-1
9341	2792	160	1
9341	7855	160	-1
9475	592	160	1
9475	2388	160	-1
10037	9277	160	1
10037	10717	160	-1
10519	9596	160	1
10519	6281	160	-1
10530	6707	160	1
10530	12648	160	-1
11344	9564	160	1
11344	444	160	-1
11406	249	160	1
11406	2879	160	-1
434	961	161	1
434	9273	161	-1
434	1263	161	1
434	1219	161	-1
434	1269	161	1
434	10225	161	-1
434	1551	161	1
434	9273	161	-1
434	1806	161	1
434	9273	161	-1
434	2068	161	1
434	9273	161	-1
434	2091	161	1
434	10225	161	-1
434	2667	161	1
434	10225	161	-1
434	2780	161	1
434	1219	161	-1
434	3160	161	1
434	9273	161	-1
434	3612	161	1
434	9273	161	-1
434	3627	161	1
434	9273	161	-1
434	3890	161	1
434	9273	161	-1
434	4231	161	1
434	9273	161	-1
434	4557	161	1
434	10225	161	-1
434	4591	161	1
434	10225	161	-1
434	4706	161	1
434	10225	161	-1
434	5138	161	1
434	1219	161	-1
434	5949	161	1
434	10225	161	-1
434	6423	161	1
434	1219	161	-1
434	7089	161	1
434	9273	161	-1
434	7133	161	1
434	1219	161	-1
434	8373	161	1
434	10225	161	-1
434	8426	161	1
434	9273	161	-1
434	8528	161	1
434	10225	161	-1
434	9164	161	1
434	1219	161	-1
434	9432	161	1
434	1219	161	-1
434	9564	161	1
434	9273	161	-1
434	10157	161	1
434	10225	161	-1
434	10443	161	1
434	1219	161	-1
434	10697	161	1
434	10225	161	-1
434	10762	161	1
434	9273	161	-1
434	10789	161	1
434	1219	161	-1
434	10954	161	1
434	1219	161	-1
434	11115	161	1
434	1219	161	-1
434	11147	161	1
434	9273	161	-1
434	11511	161	1
434	10225	161	-1
434	11529	161	1
434	1219	161	-1
434	11912	161	1
434	1219	161	-1
434	12007	161	1
434	9273	161	-1
434	12189	161	1
434	1219	161	-1
434	12286	161	1
434	1219	161	-1
434	12355	161	1
434	10225	161	-1
434	12359	161	1
434	1219	161	-1
434	12922	161	1
434	9273	161	-1
434	12935	161	1
434	1219	161	-1
434	12946	161	1
434	9273	161	-1
434	13216	161	1
434	9273	161	-1
434	13263	161	1
434	1219	161	-1
434	14094	161	1
434	10225	161	-1
434	14218	161	1
434	9273	161	-1
434	14423	161	1
434	10225	161	-1
434	14477	161	1
434	10225	161	-1
2103	6604	162	1
2103	3286	162	-1
2871	10312	162	1
2871	8035	162	-1
3630	6604	162	1
3630	2323	162	-1
5732	6604	162	1
5732	2323	162	-1
6690	6895	162	1
6690	2931	162	-1
6900	12847	162	1
6900	9069	162	-1
7813	9561	162	1
7813	4008	162	-1
8437	9807	162	1
8437	6414	162	-1
12835	6604	162	1
12835	9505	162	-1
220	330	163	1
220	8202	163	-1
220	1405	163	1
220	7468	163	-1
220	6540	163	1
220	3718	163	-1
275	8464	163	1
275	92	163	-1
626	10813	163	1
626	9672	163	-1
2012	9029	163	1
2012	1163	163	-1
3533	5812	163	1
3533	1445	163	-1
3533	12075	163	1
3533	592	163	-1
4985	2033	163	1
4985	2697	163	-1
4985	7982	163	1
4985	2800	163	-1
5079	2795	163	1
5079	9817	163	-1
5230	330	163	1
5230	13298	163	-1
5230	6676	163	1
5230	701	163	-1
5621	9164	163	1
5621	105	163	-1
6304	1873	163	1
6304	12426	163	-1
6327	1327	163	1
6327	1786	163	-1
7098	532	163	1
7098	9575	163	-1
7098	2320	163	1
7098	8677	163	-1
7454	8202	163	1
7454	11637	163	-1
8246	2274	163	1
8246	249	163	-1
8711	2055	163	1
8711	382	163	-1
8711	8688	163	1
8711	12414	163	-1
8865	2635	163	1
8865	5812	163	-1
9692	6672	163	1
9692	9164	163	-1
10130	13690	163	1
10130	1928	163	-1
10481	330	163	1
10481	6676	163	-1
10826	965	163	1
10826	9277	163	-1
11705	32	163	1
11705	13104	163	-1
11879	3718	163	1
11879	13104	163	-1
12739	8841	163	1
12739	6540	163	-1
13079	3100	163	1
13079	3120	163	-1
13360	330	163	1
13360	9047	163	-1
13758	11386	163	1
13758	331	163	-1
13899	7133	163	1
13899	1457	163	-1
1700	380	165	1
1700	1522	165	-1
1700	2161	165	1
1700	9287	165	-1
1700	3619	165	1
1700	8102	165	-1
1700	7703	165	1
1700	5862	165	-1
1700	8370	165	1
1700	5940	165	-1
1700	12645	165	1
1700	979	165	-1
8433	512	165	1
8433	8102	165	-1
8433	2433	165	1
8433	11209	165	-1
8433	6462	165	1
8433	4467	165	-1
10275	13415	165	1
10275	11322	165	-1
13347	12336	165	1
13347	3304	165	-1
3227	90	166	1
3227	7607	166	-1
6785	90	166	1
6785	924	166	-1
7228	5422	166	1
7228	2023	166	-1
11994	90	166	1
11994	7607	166	-1
13498	924	166	1
13498	7607	166	-1
1411	1768	167	1
1411	11181	167	-1
1474	1768	167	1
1474	3301	167	-1
1567	1768	167	1
1567	671	167	-1
2162	1768	167	1
2162	6942	167	-1
2519	1768	167	1
2519	9334	167	-1
2735	1768	167	1
2735	4826	167	-1
2798	1768	167	1
2798	7197	167	-1
3251	1768	167	1
3251	12518	167	-1
5153	1768	167	1
5153	748	167	-1
5459	1768	167	1
5459	4032	167	-1
6223	1768	167	1
6223	5380	167	-1
6566	1768	167	1
6566	12752	167	-1
6675	1768	167	1
6675	8663	167	-1
8182	1768	167	1
8182	1060	167	-1
9198	1768	167	1
9198	3025	167	-1
9597	1768	167	1
9597	7995	167	-1
9896	1768	167	1
9896	3458	167	-1
11371	1768	167	1
11371	3234	167	-1
11405	1768	167	1
11405	1385	167	-1
11524	1768	167	1
11524	546	167	-1
11844	1768	167	1
11844	9134	167	-1
12019	1768	167	1
12019	2737	167	-1
1891	119	168	1
1891	8576	168	-1
1891	1682	168	1
1891	7467	168	-1
7415	99	168	1
7415	11328	168	-1
7415	293	168	1
7415	10234	168	-1
7415	890	168	1
7415	4532	168	-1
7415	1022	168	1
7415	9199	168	-1
7415	1087	168	1
7415	10227	168	-1
7415	1163	168	1
7415	4366	168	-1
7415	1712	168	1
7415	7953	168	-1
7415	1744	168	1
7415	5817	168	-1
7415	1837	168	1
7415	11064	168	-1
7415	3028	168	1
7415	13076	168	-1
7415	4253	168	1
7415	3242	168	-1
7415	4300	168	1
7415	11013	168	-1
7415	5001	168	1
7415	3034	168	-1
7415	5172	168	1
7415	8082	168	-1
7415	6293	168	1
7415	6006	168	-1
7415	8576	168	1
7415	4515	168	-1
7415	9178	168	1
7415	11505	168	-1
7415	9534	168	1
7415	13036	168	-1
8587	816	168	1
8587	10168	168	-1
8587	834	168	1
8587	1705	168	-1
8587	1163	168	1
8587	8312	168	-1
8587	3028	168	1
8587	1576	168	-1
3326	8901	170	1
3326	9153	170	-1
6932	122	170	1
6932	12524	170	-1
7423	12093	170	1
7423	4887	170	-1
7923	7914	170	1
7923	12976	170	-1
8317	9689	170	1
8317	7486	170	-1
9415	6391	170	1
9415	1860	170	-1
9847	4935	170	1
9847	11465	170	-1
12164	2909	170	1
12164	8390	170	-1
12226	10274	170	1
12226	10218	170	-1
328	1059	171	1
328	12743	171	-1
1418	1059	171	1
1418	6878	171	-1
1418	1914	171	1
1418	13289	171	-1
1537	302	171	1
1537	10896	171	-1
1537	1059	171	1
1537	4667	171	-1
2012	302	171	1
2012	9166	171	-1
2203	1059	171	1
2203	4657	171	-1
2507	1914	171	1
2507	4684	171	-1
6186	1059	171	1
6186	10203	171	-1
6613	302	171	1
6613	10665	171	-1
6771	1059	171	1
6771	5653	171	-1
6771	1914	171	1
6771	7044	171	-1
7149	1059	171	1
7149	8937	171	-1
7408	1914	171	1
7408	4704	171	-1
7495	1914	171	1
7495	2198	171	-1
7908	302	171	1
7908	8683	171	-1
41	4888	172	1
41	14452	172	-1
170	8634	172	1
170	14452	172	-1
593	1978	172	1
593	2759	172	-1
815	2759	172	1
815	4888	172	-1
1406	7192	172	1
1406	2759	172	-1
1685	4888	172	1
1685	14452	172	-1
1697	7192	172	1
1697	2759	172	-1
1707	2759	172	1
1707	4888	172	-1
2102	1978	172	1
2102	4888	172	-1
2482	2759	172	1
2482	14452	172	-1
2538	2759	172	1
2538	1978	172	-1
2981	8634	172	1
2981	1978	172	-1
3116	2759	172	1
3116	1978	172	-1
3277	2759	172	1
3277	1978	172	-1
3318	5721	172	1
3318	2759	172	-1
3529	5721	172	1
3529	14452	172	-1
3683	1978	172	1
3683	5721	172	-1
4123	1978	172	1
4123	4888	172	-1
4524	7192	172	1
4524	4888	172	-1
4595	2759	172	1
4595	8634	172	-1
4763	1978	172	1
4763	4888	172	-1
4956	2759	172	1
4956	14452	172	-1
5580	2759	172	1
5580	8634	172	-1
5780	1978	172	1
5780	5721	172	-1
5936	2759	172	1
5936	8634	172	-1
6736	2759	172	1
6736	5721	172	-1
6951	2759	172	1
6951	14452	172	-1
7110	7192	172	1
7110	2759	172	-1
7266	1978	172	1
7266	7192	172	-1
7669	1978	172	1
7669	4888	172	-1
7689	8634	172	1
7689	1978	172	-1
7838	2759	172	1
7838	14452	172	-1
8089	2759	172	1
8089	4888	172	-1
8653	5721	172	1
8653	8634	172	-1
9235	7192	172	1
9235	4888	172	-1
9235	8634	172	1
9235	1978	172	-1
9329	2759	172	1
9329	14452	172	-1
9541	1978	172	1
9541	7192	172	-1
10354	7192	172	1
10354	1978	172	-1
10525	8634	172	1
10525	4888	172	-1
10797	8634	172	1
10797	14452	172	-1
11185	5721	172	1
11185	14452	172	-1
11221	8634	172	1
11221	14452	172	-1
11730	7192	172	1
11730	1978	172	-1
11936	7192	172	1
11936	2759	172	-1
12817	7192	172	1
12817	14452	172	-1
12817	8634	172	1
12817	14452	172	-1
13953	7192	172	1
13953	14452	172	-1
634	9329	173	1
634	2763	173	-1
2010	6683	173	1
2010	719	173	-1
4156	12483	173	1
4156	5580	173	-1
7158	3252	173	1
7158	4384	173	-1
7595	4862	173	1
7595	719	173	-1
7595	8819	173	1
7595	5260	173	-1
8120	3519	173	1
8120	5236	173	-1
8120	5922	173	1
8120	2004	173	-1
246	3780	174	1
246	389	174	-1
275	1830	174	1
275	6828	174	-1
626	2641	174	1
626	11644	174	-1
1913	1754	174	1
1913	12660	174	-1
1916	4564	174	1
1916	329	174	-1
2012	2881	174	1
2012	6076	174	-1
6186	2769	174	1
6186	247	174	-1
6186	4606	174	1
6186	247	174	-1
7161	2090	174	1
7161	6076	174	-1
7161	3780	174	1
7161	994	174	-1
7408	3380	174	1
7408	4606	174	-1
262	4342	175	1
262	11741	175	-1
4342	262	175	1
4342	4550	175	-1
4792	8616	175	1
4792	2342	175	-1
8114	13050	175	1
8114	11815	175	-1
10973	8734	175	1
10973	10070	175	-1
10976	641	175	1
10976	1737	175	-1
13050	8114	175	1
13050	3532	175	-1
4534	5727	176	1
4534	4666	176	-1
4665	2080	176	1
4665	9551	176	-1
4665	4102	176	1
4665	6523	176	-1
4985	8866	176	1
4985	3534	176	-1
4985	9627	176	1
4985	11506	176	-1
5621	4102	176	1
5621	4535	176	-1
5621	8247	176	1
5621	11506	176	-1
5726	9551	176	1
5726	6523	176	-1
6762	10563	176	1
6762	11506	176	-1
7098	2080	176	1
7098	4535	176	-1
7098	9294	176	1
7098	8866	176	-1
8246	4760	176	1
8246	8866	176	-1
8543	2080	176	1
8543	9889	176	-1
8543	8247	176	1
8543	9889	176	-1
8543	8447	176	1
8543	4535	176	-1
8543	9701	176	1
8543	9889	176	-1
8543	12087	176	1
8543	4535	176	-1
8711	11506	176	1
8711	5727	176	-1
8711	12087	176	1
8711	5727	176	-1
8865	4102	176	1
8865	6523	176	-1
8865	8447	176	1
8865	3534	176	-1
8865	9627	176	1
8865	5278	176	-1
9674	8447	176	1
9674	4760	176	-1
9674	10563	176	1
9674	3534	176	-1
10158	4102	176	1
10158	9693	176	-1
10158	9889	176	1
10158	9693	176	-1
10311	4760	176	1
10311	5278	176	-1
10390	9889	176	1
10390	4535	176	-1
10390	11506	176	1
10390	3534	176	-1
10453	3534	176	1
10453	10563	176	-1
10927	8247	176	1
10927	6567	176	-1
10927	9627	176	1
10927	3534	176	-1
11879	8447	176	1
11879	12087	176	-1
12515	9294	176	1
12515	6567	176	-1
12515	10563	176	1
12515	11506	176	-1
12762	4102	176	1
12762	2080	176	-1
12926	3534	176	1
12926	9701	176	-1
12926	4535	176	1
12926	12087	176	-1
12926	4666	176	1
12926	8447	176	-1
12926	9294	176	1
12926	9701	176	-1
12926	10563	176	1
12926	9693	176	-1
1076	1240	177	1
1076	597	177	-1
1677	589	177	1
1677	1376	177	-1
2082	2965	177	1
2082	1546	177	-1
3787	10528	177	1
3787	1987	177	-1
3973	1271	177	1
3973	3452	177	-1
5164	211	177	1
5164	1546	177	-1
5361	1271	177	1
5361	1939	177	-1
8122	1376	177	1
8122	138	177	-1
8258	1271	177	1
8258	310	177	-1
8302	2989	177	1
8302	210	177	-1
8473	139	177	1
8473	1939	177	-1
9552	1271	177	1
9552	210	177	-1
10706	2965	177	1
10706	506	177	-1
10878	310	177	1
10878	1271	177	-1
1420	236	179	1
1420	13986	179	-1
1701	12279	179	1
1701	6592	179	-1
2428	236	179	1
2428	4889	179	-1
3189	13986	179	1
3189	14010	179	-1
3304	236	179	1
3304	12490	179	-1
3354	236	179	1
3354	13986	179	-1
3930	236	179	1
3930	98	179	-1
5468	236	179	1
5468	98	179	-1
6455	98	179	1
6455	1014	179	-1
7680	2132	179	1
7680	1014	179	-1
8765	2132	179	1
8765	98	179	-1
10605	236	179	1
10605	14010	179	-1
11128	98	179	1
11128	12490	179	-1
11586	740	179	1
11586	12490	179	-1
11673	236	179	1
11673	9836	179	-1
11975	6592	179	1
11975	2873	179	-1
60	12435	181	1
60	432	181	-1
1753	8029	181	1
1753	9392	181	-1
2948	789	181	1
2948	393	181	-1
4385	8072	181	1
4385	11293	181	-1
6198	243	181	1
6198	4504	181	-1
10971	1002	181	1
10971	9732	181	-1
11537	8217	181	1
11537	2185	181	-1
13323	7010	181	1
13323	13879	181	-1
13699	800	181	1
13699	8072	181	-1
13855	8217	181	1
13855	13978	181	-1
13978	1331	181	1
13978	11624	181	-1
14533	1331	181	1
14533	13526	181	-1
14534	1331	181	1
14534	11624	181	-1
723	2517	182	1
723	11105	182	-1
908	3202	182	1
908	12486	182	-1
1127	3202	182	1
1127	10406	182	-1
1386	2192	182	1
1386	12486	182	-1
1759	3202	182	1
1759	12486	182	-1
1990	3202	182	1
1990	13938	182	-1
2017	2192	182	1
2017	10406	182	-1
2369	2517	182	1
2369	13668	182	-1
3747	2192	182	1
3747	13668	182	-1
3959	2517	182	1
3959	13485	182	-1
5748	2517	182	1
5748	5081	182	-1
6344	2192	182	1
6344	13938	182	-1
7314	2192	182	1
7314	13938	182	-1
8224	2192	182	1
8224	12974	182	-1
12135	12135	182	1
12135	2517	182	-1
12175	2192	182	1
12175	14478	182	-1
12974	12974	182	1
12974	13938	182	-1
13938	13938	182	1
13938	12974	182	-1
14468	14468	182	1
14468	14022	182	-1
14478	14478	182	1
14478	13333	182	-1
148	10367	183	1
148	7967	183	-1
500	7147	183	1
500	10325	183	-1
511	6838	183	1
511	10325	183	-1
958	4742	183	1
958	5926	183	-1
1029	5586	183	1
1029	5926	183	-1
2264	6969	183	1
2264	7047	183	-1
2333	10259	183	1
2333	7069	183	-1
3265	5786	183	1
3265	904	183	-1
3621	7460	183	1
3621	10367	183	-1
3894	10421	183	1
3894	6529	183	-1
4409	9796	183	1
4409	7478	183	-1
4863	4725	183	1
4863	4593	183	-1
6652	4725	183	1
6652	10458	183	-1
6963	7047	183	1
6963	7622	183	-1
7912	7047	183	1
7912	392	183	-1
8155	100	183	1
8155	5786	183	-1
9013	904	183	1
9013	7622	183	-1
678	5259	184	1
678	8438	184	-1
1634	2834	184	1
1634	4624	184	-1
4310	12161	184	1
4310	8781	184	-1
4503	8563	184	1
4503	8805	184	-1
4730	8781	184	1
4730	12623	184	-1
5002	8438	184	1
5002	4624	184	-1
8352	4182	184	1
8352	7248	184	-1
8456	2276	184	1
8456	8781	184	-1
10523	3902	184	1
10523	6236	184	-1
10891	7248	184	1
10891	3290	184	-1
175	32	185	1
175	119	185	-1
298	32	185	1
298	274	185	-1
630	32	185	1
630	419	185	-1
1242	382	185	1
1242	1928	185	-1
2218	32	185	1
2218	158	185	-1
2858	32	185	1
2858	274	185	-1
3843	32	185	1
3843	382	185	-1
5389	32	185	1
5389	308	185	-1
7623	32	185	1
7623	181	185	-1
7647	32	185	1
7647	202	185	-1
8801	32	185	1
8801	1928	185	-1
8801	181	185	1
8801	274	185	-1
8854	32	185	1
