6815	12084	110	-1
7030	494	110	1
7030	4862	110	-1
7820	494	110	1
7820	135	110	-1
7954	494	110	1
7954	3022	110	-1
9056	494	110	1
9056	3160	110	-1
10389	494	110	1
10389	3632	110	-1
11855	494	110	1
11855	2454	110	-1
12814	494	110	1
12814	4401	110	-1
7041	8687	111	1
7041	10450	111	-1
587	2371	112	1
587	5397	112	-1
587	3835	112	1
587	8400	112	-1
706	3184	112	1
706	6296	112	-1
706	5678	112	1
706	210	112	-1
706	7123	112	1
706	8830	112	-1
706	11875	112	1
706	14114	112	-1
706	12886	112	1
706	1140	112	-1
1019	729	112	1
1019	259	112	-1
1019	1331	112	1
1019	6296	112	-1
1019	1481	112	1
1019	6368	112	-1
1019	2370	112	1
1019	13035	112	-1
1019	2371	112	1
1019	210	112	-1
1019	2964	112	1
1019	10049	112	-1
1019	3232	112	1
1019	6296	112	-1
1019	3730	112	1
1019	2050	112	-1
1019	5334	112	1
1019	6368	112	-1
1019	8830	112	1
1019	12354	112	-1
1019	11283	112	1
1019	11408	112	-1
1019	12886	112	1
1019	2050	112	-1
1177	585	112	1
1177	13937	112	-1
1177	1794	112	1
1177	10049	112	-1
1177	1800	112	1
1177	11527	112	-1
1177	2089	112	1
1177	8574	112	-1
1177	2677	112	1
1177	2050	112	-1
1177	3730	112	1
1177	729	112	-1
1199	1331	112	1
1199	8681	112	-1
1199	2370	112	1
1199	12022	112	-1
1199	7940	112	1
1199	259	112	-1
1330	1650	112	1
1330	5624	112	-1
1330	5341	112	1
1330	10049	112	-1
1330	8812	112	1
1330	5397	112	-1
1566	707	112	1
1566	12354	112	-1
1566	2367	112	1
1566	11527	112	-1
1566	6790	112	1
1566	6737	112	-1
1566	6854	112	1
1566	2272	112	-1
1566	8644	112	1
1566	11527	112	-1
1566	9163	112	1
1566	10755	112	-1
2518	1331	112	1
2518	10049	112	-1
2518	3730	112	1
2518	13937	112	-1
2518	8798	112	1
2518	8830	112	-1
3132	6480	112	1
3132	3835	112	-1
3132	10422	112	1
3132	2050	112	-1
3181	2677	112	1
3181	259	112	-1
3181	3232	112	1
3181	1273	112	-1
3181	3613	112	1
3181	5342	112	-1
3181	5466	112	1
3181	4002	112	-1
3181	9982	112	1
3181	10047	112	-1
4709	1481	112	1
4709	6737	112	-1
4709	4054	112	1
4709	5588	112	-1
4709	6086	112	1
4709	6480	112	-1
4709	6296	112	1
4709	10446	112	-1
4709	8574	112	1
4709	259	112	-1
4709	10108	112	1
4709	6480	112	-1
4709	11875	112	1
4709	3184	112	-1
5465	975	112	1
5465	2250	112	-1
5841	975	112	1
5841	5397	112	-1
8117	259	112	1
8117	210	112	-1
8117	8644	112	1
8117	10923	112	-1
11407	6480	112	1
11407	2370	112	-1
11407	10097	112	1
11407	707	112	-1
11407	10108	112	1
11407	5397	112	-1
3318	5770	113	1
3318	13226	113	-1
3515	737	113	1
3515	2982	113	-1
4783	737	113	1
4783	2982	113	-1
6062	2982	113	1
6062	5770	113	-1
6616	2982	113	1
6616	5770	113	-1
7246	737	113	1
7246	7830	113	-1
7246	2982	113	1
7246	11081	113	-1
7689	737	113	1
7689	4833	113	-1
7844	5770	113	1
7844	7459	113	-1
9276	737	113	1
9276	2982	113	-1
9591	737	113	1
9591	5770	113	-1
10905	737	113	1
10905	2982	113	-1
11353	5770	113	1
11353	2982	113	-1
12169	737	113	1
12169	4837	113	-1
12567	5770	113	1
12567	2982	113	-1
12863	737	113	1
12863	2982	113	-1
13447	737	113	1
13447	5770	113	-1
744	4223	114	1
744	744	114	-1
772	747	115	1
772	10107	115	-1
874	747	115	1
874	14298	115	-1
983	6114	115	1
983	747	115	-1
1045	6114	115	1
1045	10107	115	-1
1303	6114	115	1
1303	10107	115	-1
1399	747	115	1
1399	10107	115	-1
1404	6114	115	1
1404	747	115	-1
1996	747	115	1
1996	2308	115	-1
2212	10107	115	1
2212	747	115	-1
2270	747	115	1
2270	10107	115	-1
2495	747	115	1
2495	10107	115	-1
2659	6114	115	1
2659	2308	115	-1
2688	6114	115	1
2688	747	115	-1
2847	6114	115	1
2847	10107	115	-1
2908	6114	115	1
2908	2308	115	-1
3224	6114	115	1
3224	14298	115	-1
3846	6114	115	1
3846	14298	115	-1
4257	747	115	1
4257	2308	115	-1
4578	747	115	1
4578	6114	115	-1
4744	10107	115	1
4744	14298	115	-1
5684	6114	115	1
5684	14298	115	-1
5716	6114	115	1
5716	2308	115	-1
5729	6114	115	1
5729	747	115	-1
6087	747	115	1
6087	14298	115	-1
6642	6114	115	1
6642	10107	115	-1
6919	747	115	1
6919	10107	115	-1
7025	10107	115	1
7025	747	115	-1
7113	6114	115	1
7113	10107	115	-1
7214	6114	115	1
7214	2308	115	-1
7475	747	115	1
7475	2308	115	-1
8274	747	115	1
8274	14298	115	-1
8289	10107	115	1
8289	2308	115	-1
8507	747	115	1
8507	2308	115	-1
9590	747	115	1
9590	14298	115	-1
10439	747	115	1
10439	14298	115	-1
10791	6114	115	1
10791	2308	115	-1
12900	6114	115	1
12900	2308	115	-1
206	11179	116	1
206	3764	116	-1
522	5640	116	1
522	6691	116	-1
618	3645	116	1
618	9302	116	-1
699	6385	116	1
699	11214	116	-1
825	3645	116	1
825	1105	116	-1
1035	6960	116	1
1035	8783	116	-1
1223	10666	116	1
1223	1106	116	-1
1261	7674	116	1
1261	4639	116	-1
1542	5446	116	1
1542	7264	116	-1
1549	6503	116	1
1549	1105	116	-1
1634	9127	116	1
1634	9609	116	-1
1728	6960	116	1
1728	9975	116	-1
1833	4596	116	1
1833	2696	116	-1
1911	3541	116	1
1911	10012	116	-1
1911	7421	116	1
1911	5263	116	-1
2124	7732	116	1
2124	4854	116	-1
2125	3155	116	1
2125	3148	116	-1
2190	3754	116	1
2190	8846	116	-1
2268	9127	116	1
2268	3186	116	-1
2538	11905	116	1
2538	5016	116	-1
2755	6627	116	1
2755	7276	116	-1
2968	431	116	1
2968	6241	116	-1
2977	3159	116	1
2977	959	116	-1
3177	10998	116	1
3177	12485	116	-1
3410	527	116	1
3410	5855	116	-1
3673	3155	116	1
3673	7714	116	-1
3678	3748	116	1
3678	2253	116	-1
4250	7421	116	1
4250	8783	116	-1
4352	3755	116	1
4352	5215	116	-1
4387	3754	116	1
4387	2253	116	-1
4503	3645	116	1
4503	3165	116	-1
4570	9609	116	1
4570	9302	116	-1
4590	2796	116	1
4590	8718	116	-1
4610	12485	116	1
4610	3547	116	-1
4794	4375	116	1
4794	9311	116	-1
5047	7732	116	1
5047	8449	116	-1
5370	13417	116	1
5370	6888	116	-1
5393	4978	116	1
5393	3400	116	-1
5543	5974	116	1
5543	1727	116	-1
5571	3118	116	1
5571	4434	116	-1
5724	3755	116	1
5724	5283	116	-1
5970	5974	116	1
5970	9199	116	-1
6016	7421	116	1
6016	1644	116	-1
6031	9664	116	1
6031	8525	116	-1
6068	1995	116	1
6068	5628	116	-1
6137	7576	116	1
6137	10600	116	-1
6232	4458	116	1
6232	9797	116	-1
6390	8889	116	1
6390	762	116	-1
6966	3645	116	1
6966	8783	116	-1
7202	2823	116	1
7202	10244	116	-1
7520	3118	116	1
7520	5277	116	-1
7569	762	116	1
7569	8195	116	-1
7647	12485	116	1
7647	9797	116	-1
8454	4934	116	1
8454	10836	116	-1
8454	6888	116	1
8454	1030	116	-1
8848	12485	116	1
8848	4776	116	-1
8873	3669	116	1
8873	1995	116	-1
8913	3755	116	1
8913	5749	116	-1
9242	4458	116	1
9242	2823	116	-1
9632	13417	116	1
9632	527	116	-1
9964	5235	116	1
9964	6364	116	-1
10017	3118	116	1
10017	9199	116	-1
10209	527	116	1
10209	9682	116	-1
10660	7421	116	1
10660	700	116	-1
11013	3755	116	1
11013	9552	116	-1
0	774	118	1
0	8925	118	-1
748	774	118	1
748	1675	118	-1
854	774	118	1
854	2009	118	-1
1405	774	118	1
1405	7651	118	-1
1572	774	118	1
1572	13193	118	-1
1650	774	118	1
1650	1284	118	-1
3054	774	118	1
3054	3626	118	-1
3192	774	118	1
3192	13686	118	-1
3354	774	118	1
3354	2227	118	-1
3456	774	118	1
3456	9811	118	-1
3643	774	118	1
3643	1449	118	-1
3796	774	118	1
3796	14479	118	-1
4489	774	118	1
4489	3089	118	-1
4907	774	118	1
4907	892	118	-1
5702	774	118	1
5702	9774	118	-1
6123	774	118	1
6123	4852	118	-1
6679	774	118	1
6679	13162	118	-1
7175	774	118	1
7175	1541	118	-1
7238	774	118	1
7238	977	118	-1
7698	774	118	1
7698	1173	118	-1
8754	774	118	1
8754	4918	118	-1
9448	774	118	1
9448	14113	118	-1
9982	774	118	1
9982	3199	118	-1
11673	774	118	1
11673	11880	118	-1
12022	774	118	1
12022	2916	118	-1
12225	774	118	1
12225	9212	118	-1
12707	774	118	1
12707	8487	118	-1
13748	774	118	1
13748	10002	118	-1
14046	774	118	1
14046	8120	118	-1
14283	774	118	1
14283	7740	118	-1
14510	774	118	1
14510	590	118	-1
14512	774	118	1
14512	5507	118	-1
3278	4268	119	1
3278	5352	119	-1
105	791	120	1
105	8032	120	-1
207	791	120	1
207	9738	120	-1
217	791	120	1
217	11672	120	-1
1043	791	120	1
1043	9983	120	-1
1309	791	120	1
1309	4935	120	-1
1372	791	120	1
1372	8412	120	-1
1391	791	120	1
1391	8615	120	-1
2780	791	120	1
2780	987	120	-1
3010	791	120	1
3010	839	120	-1
3243	791	120	1
3243	12003	120	-1
3440	791	120	1
3440	7188	120	-1
3522	791	120	1
3522	10719	120	-1
3618	791	120	1
3618	2614	120	-1
3699	791	120	1
3699	7916	120	-1
3878	791	120	1
3878	11010	120	-1
4049	791	120	1
4049	12023	120	-1
4091	791	120	1
4091	6409	120	-1
4343	791	120	1
4343	13658	120	-1
4520	791	120	1
4520	436	120	-1
4553	791	120	1
4553	1570	120	-1
4556	791	120	1
4556	3587	120	-1
4673	791	120	1
4673	12476	120	-1
4901	791	120	1
4901	1375	120	-1
4921	791	120	1
4921	12555	120	-1
5191	791	120	1
5191	7467	120	-1
5500	791	120	1
5500	4590	120	-1
5616	791	120	1
5616	1780	120	-1
5696	791	120	1
5696	2326	120	-1
5775	791	120	1
5775	14429	120	-1
5975	791	120	1
5975	13182	120	-1
6018	791	120	1
6018	5472	120	-1
6019	791	120	1
6019	5150	120	-1
6176	791	120	1
6176	4676	120	-1
6277	791	120	1
6277	7446	120	-1
6289	791	120	1
6289	13148	120	-1
6578	791	120	1
6578	10288	120	-1
6730	791	120	1
6730	13967	120	-1
6740	791	120	1
6740	5930	120	-1
6872	791	120	1
6872	3619	120	-1
7212	791	120	1
7212	2995	120	-1
7288	791	120	1
7288	2654	120	-1
7379	791	120	1
7379	12831	120	-1
7532	791	120	1
7532	2091	120	-1
7668	791	120	1
7668	9153	120	-1
8426	791	120	1
8426	591	120	-1
8630	791	120	1
8630	6899	120	-1
8671	791	120	1
8671	9722	120	-1
8952	791	120	1
8952	10232	120	-1
9018	791	120	1
9018	5564	120	-1
9060	791	120	1
9060	6504	120	-1
9273	791	120	1
9273	3101	120	-1
9342	791	120	1
9342	7363	120	-1
9605	791	120	1
9605	13805	120	-1
9614	791	120	1
9614	13359	120	-1
9680	791	120	1
9680	8964	120	-1
9979	791	120	1
9979	13919	120	-1
10109	791	120	1
10109	6060	120	-1
10593	791	120	1
10593	13308	120	-1
10654	791	120	1
10654	6306	120	-1
10669	791	120	1
10669	3471	120	-1
10861	791	120	1
10861	1751	120	-1
10867	791	120	1
10867	11011	120	-1
11011	791	120	1
11011	468	120	-1
11258	791	120	1
11258	5458	120	-1
11286	791	120	1
11286	13371	120	-1
11372	791	120	1
11372	13475	120	-1
11536	791	120	1
11536	13724	120	-1
11610	791	120	1
11610	9788	120	-1
11964	791	120	1
11964	11963	120	-1
11984	791	120	1
11984	12364	120	-1
12023	791	120	1
12023	14397	120	-1
12128	791	120	1
12128	3883	120	-1
12233	791	120	1
12233	3080	120	-1
12275	791	120	1
12275	25	120	-1
12361	791	120	1
12361	7084	120	-1
12885	791	120	1
12885	6294	120	-1
12899	791	120	1
12899	1798	120	-1
12922	791	120	1
12922	8646	120	-1
13020	791	120	1
13020	81	120	-1
13144	791	120	1
13144	424	120	-1
13170	791	120	1
13170	10071	120	-1
13273	791	120	1
13273	1893	120	-1
13315	791	120	1
13315	12366	120	-1
13338	791	120	1
13338	12438	120	-1
13460	791	120	1
13460	2551	120	-1
13471	791	120	1
13471	3965	120	-1
13495	791	120	1
13495	6590	120	-1
13505	791	120	1
13505	1333	120	-1
13568	791	120	1
13568	4228	120	-1
13659	791	120	1
13659	9380	120	-1
13696	791	120	1
13696	1197	120	-1
13957	791	120	1
13957	4243	120	-1
14055	791	120	1
14055	11142	120	-1
14220	791	120	1
14220	9899	120	-1
8	6274	121	1
8	11335	121	-1
534	8826	121	1
534	116	121	-1
534	9578	121	1
534	824	121	-1
534	13817	121	1
534	10270	121	-1
810	12758	121	1
810	5903	121	-1
3327	8045	121	1
3327	4887	121	-1
3327	11747	121	1
3327	4701	121	-1
4139	2909	121	1
4139	12155	121	-1
4139	3527	121	1
4139	10970	121	-1
4139	8304	121	1
4139	13817	121	-1
4217	9784	121	1
4217	1902	121	-1
4217	10161	121	1
4217	11597	121	-1
4536	10870	121	1
4536	11054	121	-1
4700	9914	121	1
4700	5999	121	-1
5904	11138	121	1
5904	12243	121	-1
5904	12509	121	1
5904	6113	121	-1
7014	10274	121	1
7014	12509	121	-1
7014	11138	121	1
7014	6967	121	-1
7336	3829	121	1
7336	4701	121	-1
7336	4999	121	1
7336	10970	121	-1
7336	12556	121	1
7336	10970	121	-1
7821	12940	121	1
7821	11484	121	-1
8973	5412	121	1
8973	11924	121	-1
8973	6425	121	1
8973	8992	121	-1
8973	7243	121	1
8973	1902	121	-1
10942	913	121	1
10942	8826	121	-1
11281	11760	121	1
11281	12334	121	-1
11806	7097	121	1
11806	12748	121	-1
12871	11597	121	1
12871	10160	121	-1
56	2002	122	1
56	5630	122	-1
119	1680	122	1
119	812	122	-1
249	2855	122	1
249	1307	122	-1
249	5630	122	1
249	6655	122	-1
249	7556	122	1
249	3209	122	-1
274	2226	122	1
274	5293	122	-1
274	3245	122	1
274	9977	122	-1
301	5391	122	1
301	1589	122	-1
449	7737	122	1
449	5759	122	-1
592	820	122	1
592	2053	122	-1
592	2083	122	1
592	4471	122	-1
637	2008	122	1
637	1434	122	-1
866	3323	122	1
866	4472	122	-1
1087	2391	122	1
1087	1687	122	-1
1682	10558	122	1
1682	2083	122	-1
1744	4953	122	1
1744	3343	122	-1
1928	6766	122	1
1928	5383	122	-1
1934	940	122	1
1934	321	122	-1
2388	6450	122	1
2388	8804	122	-1
2622	2002	122	1
2622	4342	122	-1
2622	2330	122	1
2622	1307	122	-1
2780	5910	122	1
2780	940	122	-1
3243	390	122	1
3243	4342	122	-1
3243	4268	122	1
3243	3934	122	-1
3885	2742	122	1
3885	7925	122	-1
4321	4359	122	1
4321	5391	122	-1
4358	4268	122	1
4358	320	122	-1
4358	10070	122	1
4358	9093	122	-1
4896	1686	122	1
4896	1455	122	-1
5949	1307	122	1
5949	7550	122	-1
5949	1530	122	1
5949	4995	122	-1
5949	1680	122	1
5949	5605	122	-1
5949	2161	122	1
5949	5959	122	-1
5949	5759	122	1
5949	847	122	-1
6679	1687	122	1
6679	6334	122	-1
7188	4613	122	1
7188	4359	122	-1
8288	4133	122	1
8288	5985	122	-1
8528	5613	122	1
8528	6745	122	-1
8675	1687	122	1
8675	2788	122	-1
9378	4133	122	1
9378	691	122	-1
9378	4974	122	1
9378	4471	122	-1
9447	3142	122	1
9447	2872	122	-1
9861	7550	122	1
9861	3841	122	-1
10213	1532	122	1
10213	4359	122	-1
10769	2614	122	1
10769	745	122	-1
12781	3853	122	1
12781	7737	122	-1
1115	2961	123	1
1115	3441	123	-1
2601	2330	123	1
2601	2269	123	-1
2961	1115	123	1
2961	1026	123	-1
53	873	124	1
53	3752	124	-1
501	2846	124	1
501	5655	124	-1
842	2846	124	1
842	10173	124	-1
1480	2846	124	1
1480	873	124	-1
1637	2846	124	1
1637	3103	124	-1
2009	2846	124	1
2009	14399	124	-1
2519	4722	124	1
2519	11653	124	-1
2979	873	124	1
2979	14399	124	-1
3063	1311	124	1
3063	14399	124	-1
3107	2846	124	1
3107	3103	124	-1
3317	873	124	1
3317	10758	124	-1
3685	8959	124	1
3685	12350	124	-1
3839	2846	124	1
3839	11653	124	-1
3996	873	124	1
3996	10173	124	-1
4029	4722	124	1
4029	10758	124	-1
4481	2846	124	1
4481	3752	124	-1
4555	13328	124	1
4555	11653	124	-1
4576	873	124	1
4576	14146	124	-1
4906	2956	124	1
4906	10173	124	-1
5015	2846	124	1
5015	3752	124	-1
5033	873	124	1
5033	3103	124	-1
5117	13426	124	1
5117	10811	124	-1
5117	14146	124	1
5117	10811	124	-1
5405	2846	124	1
5405	4453	124	-1
5459	2956	124	1
5459	13328	124	-1
5476	873	124	1
5476	3752	124	-1
5502	11653	124	1
5502	873	124	-1
5531	4722	124	1
5531	873	124	-1
5916	2846	124	1
5916	14399	124	-1
5924	1749	124	1
5924	13795	124	-1
6141	2846	124	1
6141	13328	124	-1
6156	4722	124	1
6156	8959	124	-1
6182	2846	124	1
6182	2956	124	-1
6536	1749	124	1
6536	10173	124	-1
6576	2846	124	1
6576	10811	124	-1
6645	4722	124	1
6645	2846	124	-1
6656	873	124	1
6656	13328	124	-1
6795	13426	124	1
6795	12919	124	-1
7114	2846	124	1
7114	5655	124	-1
7497	2846	124	1
7497	14399	124	-1
7839	1311	124	1
7839	3752	124	-1
7921	4722	124	1
7921	12919	124	-1
8006	1749	124	1
8006	13426	124	-1
8013	8553	124	1
8013	10173	124	-1
8013	12350	124	1
8013	11653	124	-1
8153	873	124	1
8153	10173	124	-1
8244	2956	124	1
8244	1749	124	-1
8362	2956	124	1
8362	13795	124	-1
8790	873	124	1
8790	10173	124	-1
8850	2846	124	1
8850	13795	124	-1
9026	873	124	1
9026	4722	124	-1
9159	2846	124	1
9159	5655	124	-1
9240	2956	124	1
9240	13426	124	-1
9545	873	124	1
9545	14399	124	-1
9629	2956	124	1
9629	10758	124	-1
9941	8959	124	1
9941	1311	124	-1
10103	13328	124	1
10103	4453	124	-1
10110	4722	124	1
10110	13328	124	-1
10293	873	124	1
10293	13795	124	-1
10555	2956	124	1
10555	5655	124	-1
10586	3752	124	1
10586	10758	124	-1
10627	2846	124	1
10627	1749	124	-1
10720	4722	124	1
10720	13328	124	-1
10969	4453	124	1
10969	10811	124	-1
11349	2846	124	1
11349	4722	124	-1
11405	4722	124	1
11405	4453	124	-1
11745	2956	124	1
11745	4453	124	-1
11745	8959	124	1
11745	12350	124	-1
11874	11653	124	1
11874	873	124	-1
12247	873	124	1
12247	2846	124	-1
12540	4722	124	1
12540	3103	124	-1
12746	4453	124	1
12746	11653	124	-1
12806	873	124	1
12806	12919	124	-1
13335	2846	124	1
13335	4722	124	-1
13487	4722	124	1
13487	3103	124	-1
344	1687	125	1
344	5667	125	-1
344	1901	125	1
344	5234	125	-1
344	2161	125	1
344	12324	125	-1
344	5411	125	1
344	11337	125	-1
344	6112	125	1
344	4612	125	-1
344	8825	125	1
344	12639	125	-1
344	12195	125	1
344	9815	125	-1
911	7469	125	1
911	1032	125	-1
911	10250	125	1
911	8807	125	-1
911	10497	125	1
911	12951	125	-1
911	10999	125	1
911	13563	125	-1
911	11595	125	1
911	11833	125	-1
1360	2774	125	1
1360	8407	125	-1
4564	1032	125	1
4564	5139	125	-1
4564	5309	125	1
4564	8431	125	-1
4564	8715	125	1
4564	7946	125	-1
4564	11641	125	1
4564	6784	125	-1
4791	12543	125	1
4791	1901	125	-1
13922	8643	125	1
13922	2280	125	-1
918	1048	126	1
918	3588	126	-1
918	5964	126	1
918	41	126	-1
918	12074	126	1
918	698	126	-1
9671	698	126	1
9671	1459	126	-1
9671	1779	126	1
9671	6347	126	-1
9671	9434	126	1
9671	2557	126	-1
9671	12814	126	1
9671	4351	126	-1
10862	7194	126	1
10862	3246	126	-1
10862	8646	126	1
10862	4829	126	-1
12596	13496	126	1
12596	7612	126	-1
4939	2792	127	1
4939	4353	127	-1
4986	3796	127	1
4986	13605	127	-1
8187	1044	127	1
8187	4331	127	-1
9262	3408	127	1
9262	11842	127	-1
10838	787	127	1
10838	11891	127	-1
12484	13605	127	1
12484	1161	127	-1
14424	1694	127	1
14424	11842	127	-1
6295	924	129	1
6295	5422	129	-1
10797	90	129	1
10797	5422	129	-1
12994	90	129	1
12994	5422	129	-1
9	7336	130	1
9	11798	130	-1
11	5279	130	1
11	4666	130	-1
11	10673	130	1
11	9193	130	-1
11	11168	130	1
11	8974	130	-1
117	1860	130	1
117	5278	130	-1
117	11749	130	1
117	11390	130	-1
117	12950	130	1
117	8876	130	-1
399	9108	130	1
399	5798	130	-1
399	12042	130	1
399	1246	130	-1
399	12607	130	1
399	13325	130	-1
561	7259	130	1
561	6626	130	-1
1796	3977	130	1
1796	6684	130	-1
1796	11636	130	1
1796	2450	130	-1
2674	10407	130	1
2674	11672	130	-1
3460	13346	130	1
3460	13918	130	-1
3978	6543	130	1
3978	9248	130	-1
4962	9233	130	1
4962	13423	130	-1
4962	13043	130	1
4962	5199	130	-1
5453	13450	130	1
5453	12532	130	-1
6568	9627	130	1
6568	9336	130	-1
6799	4957	130	1
6799	5019	130	-1
7444	1246	130	1
7444	6543	130	-1
8239	841	130	1
8239	5935	130	-1
10734	1618	130	1
10734	12789	130	-1
10734	6780	130	1
10734	10687	130	-1
11955	446	130	1
11955	7351	130	-1
12315	11774	130	1
12315	8611	130	-1
13340	5798	130	1
13340	913	130	-1
14242	2675	130	1
14242	13219	130	-1
220	75	131	1
220	158	131	-1
220	274	131	1
220	13579	131	-1
220	449	131	1
220	1934	131	-1
220	1163	131	1
220	9320	131	-1
1572	4225	131	1
1572	68	131	-1
1572	9047	131	1
1572	7007	131	-1
4106	3794	131	1
4106	8585	131	-1
5230	2894	131	1
5230	640	131	-1
5257	181	131	1
5257	13982	131	-1
7175	853	131	1
7175	382	131	-1
8135	32	131	1
8135	68	131	-1
8584	32	131	1
8584	4842	131	-1
8922	1260	131	1
8922	1412	131	-1
9250	13041	131	1
9250	1478	131	-1
9726	382	131	1
9726	2811	131	-1
9726	12204	131	1
9726	2121	131	-1
9837	1934	131	1
9837	13041	131	-1
9894	9047	131	1
9894	13579	131	-1
9894	9320	131	1
9894	6187	131	-1
9924	382	131	1
9924	1302	131	-1
9924	13041	131	1
9924	419	131	-1
10068	478	131	1
10068	119	131	-1
10130	382	131	1
10130	158	131	-1
11248	4546	131	1
11248	8406	131	-1
12203	4224	131	1
12203	274	131	-1
12390	8668	131	1
12390	158	131	-1
12390	13041	131	1
12390	75	131	-1
12739	637	131	1
12739	5464	131	-1
12739	8587	131	1
12739	3466	131	-1
13098	4035	131	1
13098	607	131	-1
13401	13794	131	1
13401	119	131	-1
13684	10812	131	1
13684	2811	131	-1
963	1400	132	1
963	8621	132	-1
963	3180	132	1
963	810	132	-1
963	10210	132	1
963	164	132	-1
963	10333	132	1
963	11078	132	-1
963	12990	132	1
963	12258	132	-1
5198	10970	132	1
5198	4251	132	-1
7913	2786	132	1
7913	1898	132	-1
7913	8397	132	1
7913	5904	132	-1
8313	9912	132	1
8313	10778	132	-1
11040	583	132	1
11040	2178	132	-1
11040	5498	132	1
11040	8269	132	-1
11561	3082	132	1
11561	7361	132	-1
12987	5107	132	1
12987	11078	132	-1
13276	13955	132	1
13276	5904	132	-1
866	181	133	1
866	208	133	-1
5691	2015	133	1
5691	640	133	-1
13449	32	133	1
13449	56	133	-1
13827	1124	133	1
13827	382	133	-1
253	597	134	1
253	1277	134	-1
1215	985	134	1
1215	2556	134	-1
1757	506	134	1
1757	479	134	-1
1775	211	134	1
1775	1676	134	-1
2103	506	134	1
2103	3452	134	-1
2618	1271	134	1
2618	597	134	-1
2701	570	134	1
2701	2544	134	-1
3602	985	134	1
3602	2086	134	-1
3697	506	134	1
3697	479	134	-1
3940	212	134	1
3940	5207	134	-1
4305	985	134	1
4305	1278	134	-1
5350	506	134	1
5350	3452	134	-1
5361	1271	134	1
5361	480	134	-1
5544	139	134	1
5544	6753	134	-1
5596	1271	134	1
5596	2231	134	-1
5853	212	134	1
5853	2544	134	-1
5948	597	134	1
5948	139	134	-1
6073	480	134	1
6073	479	134	-1
6330	506	134	1
6330	1987	134	-1
6360	2556	134	1
6360	5763	134	-1
6558	1083	134	1
6558	2523	134	-1
6876	570	134	1
6876	480	134	-1
6884	985	134	1
6884	1987	134	-1
6972	310	134	1
6972	2912	134	-1
7179	138	134	1
7179	4500	134	-1
7833	1546	134	1
7833	1031	134	-1
8063	2556	134	1
8063	597	134	-1
8960	1271	134	1
8960	5650	134	-1
9600	2085	134	1
9600	2358	134	-1
12139	212	134	1
12139	2965	134	-1
10834	382	135	1
10834	119	135	-1
14100	1080	135	1
14100	449	135	-1
13	1482	136	1
13	5997	136	-1
438	8222	136	1
438	10642	136	-1
660	7044	136	1
660	3400	136	-1
669	1917	136	1
669	10642	136	-1
906	1337	136	1
906	2810	136	-1
1018	3795	136	1
1018	9399	136	-1
1028	5697	136	1
1028	4388	136	-1
1045	4587	136	1
1045	5506	136	-1
1179	3795	136	1
1179	7622	136	-1
1292	6237	136	1
1292	4416	136	-1
1322	12507	136	1
1322	10147	136	-1
1490	10077	136	1
1490	1265	136	-1
1603	8222	136	1
1603	9314	136	-1
1867	8222	136	1
1867	13543	136	-1
1937	6402	136	1
1937	7761	136	-1
1971	3795	136	1
1971	8763	136	-1
2098	7761	136	1
2098	5926	136	-1
2125	1917	136	1
2125	11555	136	-1
2241	4584	136	1
2241	7988	136	-1
2294	7044	136	1
2294	3631	136	-1
2480	5997	136	1
2480	2615	136	-1
2663	2974	136	1
2663	6410	136	-1
2688	85	136	1
2688	7021	136	-1
2703	4283	136	1
2703	4674	136	-1
2716	9158	136	1
2716	2374	136	-1
2789	8064	136	1
2789	3309	136	-1
2807	8824	136	1
2807	5997	136	-1
2847	7044	136	1
2847	2541	136	-1
3344	85	136	1
3344	11422	136	-1
3484	1917	136	1
3484	12492	136	-1
3756	3480	136	1
3756	1147	136	-1
3894	7044	136	1
3894	388	136	-1
4232	3615	136	1
4232	4268	136	-1
4266	4650	136	1
4266	9099	136	-1
4427	7044	136	1
4427	3150	136	-1
4438	6402	136	1
4438	10077	136	-1
4691	3795	136	1
4691	3968	136	-1
4695	3480	136	1
4695	1176	136	-1
4729	3480	136	1
4729	8763	136	-1
4744	4462	136	1
4744	5795	136	-1
4794	3309	136	1
4794	8181	136	-1
4841	2549	136	1
4841	304	136	-1
5115	8222	136	1
5115	7044	136	-1
5261	11091	136	1
5261	3795	136	-1
5413	2561	136	1
5413	10432	136	-1
5674	7760	136	1
5674	168	136	-1
5872	12507	136	1
5872	2548	136	-1
6133	1337	136	1
6133	2118	136	-1
6348	390	136	1
6348	4646	136	-1
6399	10147	136	1
6399	5072	136	-1
6401	7044	136	1
6401	2855	136	-1
6606	7044	136	1
6606	6814	136	-1
6729	7622	136	1
6729	4227	136	-1
7283	12507	136	1
7283	4515	136	-1
7371	3795	136	1
7371	10661	136	-1
7398	3795	136	1
7398	4516	136	-1
7442	2269	136	1
7442	2871	136	-1
7787	7695	136	1
7787	8199	136	-1
7803	3795	136	1
7803	34	136	-1
7986	7044	136	1
7986	8263	136	-1
8100	11581	136	1
